Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12031723939451573,0.24532162047906836,-0.133597862322221,0.11778988420176566,-0.044260445342514936,-0.1091291820582393,-0.36026280049048065,-0.13685215941467746,-0.13775892407464735,-0.09626192924102324,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.01726152064090864,-0.13534660932169626,0.1343869618718866,-0.7244124323480159,-0.10274613621001237,-0.13450974297760823,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.13359786231814924,-0.07147092683374517,-0.11049934986856749,-0.1104993498688373,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.27462162660407763,0.8772048900476079,0.24532162047910291,-0.5173473058635683,0.923089042214109,0.035226668135621336,-0.1088743087725394,-0.10295170327448923,-0.13761813428581426,0.13257394885345128,-0.037456861326688476,0.06043077019128312,-0.11207356406119998,-0.13359786232519255,0.1236082482849144,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13405040127312304,0.24532162047906836,-0.14059282956215524,0.11778988420176566,-0.04605218529751729,-0.12021525190306863,-0.8429582774212365,-0.15330829725538941,-0.1537373907787894,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14988224177722684,0.1343869618718866,-0.8595475825263043,-0.10360485658850525,-0.13469482531524699,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14059282955647961,-0.07334041449967253,-0.128970543273105,-0.12897054327707697,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8440492120977854,-0.24112364966803437,0.24532162047910291,-0.6454085701252469,-0.2356313253745814,0.41460356188116443,-0.1088743087725394,-0.10295170327448923,-0.1441417668302325,0.13567947106211467,-0.037456861326688476,0.06043077019128312,-0.11210144245191869,-0.1405928295630164,0.11514377893589747,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13115571971060644,0.24532162047906836,-0.13911842746314654,0.11778988420176566,-0.044897468215853234,-0.12021525190306863,-0.7412155243606711,-0.1506601152295717,-0.1511660773433032,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14988224177722684,0.1343869618718866,-0.32341356279722533,-0.10342385515062971,-0.1346558135832658,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13911842745805128,-0.07294636311333794,-0.1295001791318162,-0.12950017913621317,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.7524148376470202,-0.24112364966803437,0.24532162047910291,-0.13734069486135966,-0.25941664235711037,0.5002018245394005,-0.1088743087725394,-0.10295170327448923,-0.1426530572750979,0.13477372036951282,-0.037456861326688476,0.06043077019128312,-0.11209556623303855,-0.13911842746405756,0.12872275034406339,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13094766422000678,0.24532162047906836,-0.13901245468326542,0.11778988420176566,-0.041655178804675695,-0.12021525190306863,-0.7339027550819768,-0.14882161202380872,-0.14938094023865003,-0.09630333881147829,-0.5935343274981105,-0.1252813942505024,-0.35682825535276597,-0.017247390268750783,-0.14436567487434213,0.1343869618718866,-1.0387485425453389,-0.1034506160367123,-0.13465300961162374,-0.6005415744246332,-1.2987409949104534,-0.03724991994936081,-0.13901245467801907,-0.07291804063541285,-0.12953824675557515,-0.12953824675997594,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.6887975751086579,0.8772048900476079,0.24532162047910291,-0.8152283834225557,0.9370344148656631,0.14400276696036754,-0.1088743087725394,-0.10295170327448923,-0.14305108573217667,0.13525965128479078,-0.037456861326688476,0.06043077019128312,-0.11209643502629743,-0.13901245468418508,0.11403585916736624,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.11914570511752347,0.24532162047906836,-0.13300114293884388,0.11778988420176566,-0.03392291033792726,-0.12021525190306863,-0.3190855170045663,-0.13553305653238587,-0.1364781106974107,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14365924438012473,0.1343869618718866,-0.233813082787708,-0.10267288138600239,-0.13449395416613566,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13300114293523996,-0.0713114465262098,-0.13169763479514815,-0.13169763480032248,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.22897704240384073,0.8772048900476079,0.24532162047910291,-0.05243037356293553,0.9013238467673947,-0.0007444297560532757,-0.1088743087725394,-0.10295170327448923,-0.13713713756869503,0.13233617495446726,-0.037456861326688476,0.06043077019128312,-0.11207118584044992,-0.1330011429385556,0.12311964920008864,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13510634241194866,0.24532162047906836,-0.14113067173853636,0.11778988420176566,-0.048188543347185364,-0.11744615398671009,-0.8800726736873677,-0.15350412494005217,-0.15392753418725016,-0.09629365966216846,-0.3345608663034291,-0.1720483396776281,-0.35682825535276597,-0.017263112487455923,-0.13792505671028854,0.1343869618718866,-1.3956816022553833,-0.10381683852854003,-0.13470905627356963,0.13859286843891755,-1.2987409949104534,-0.03724991994936081,-0.14113067173295152,-0.07348415917793491,-0.12353593621991348,-0.12353593622427432,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8508253880589798,0.8772048900476079,0.24532162047910291,-1.1534764453891226,0.9528695773789834,-1.8003339858011194,-0.1088743087725394,-0.10295170327448923,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,-0.11210832445375347,-0.141130671739587,0.10111526001566978,3
-1.304159732550717,-1.3594521893836775,-0.18890190986782143,-0.23270221780448816,-0.09851355083068494,0.24532162047906836,-0.12249218334152645,0.11778988420176566,-0.004961363988934018,-0.12021525190306863,0.40609690231106205,-0.12929320822462434,-0.1304193860203603,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12357643462550201,0.1343869618718866,-0.32341356279722533,-0.1013827741630509,-0.13421589384909832,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.12249218334039914,-0.0685028028721513,-0.13547267136428207,-0.13547267136983265,-1.5074651298170476,-1.5105550711495614,-0.17834834386803036,-0.013061145847281852,-1.3594521893836766,0.24532162047910291,-0.13734069486135966,-1.4241322281281463,-1.0906980916247555,-0.1088743087725394,-0.10295170327448923,-0.13486184380902067,0.1281486851971468,-0.037456861326688476,0.06043077019128312,-0.11202930245904702,-0.12249218334188973,0.12080839347550637,1
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.11376980858688428,0.24532162047906836,-0.13026293738578223,0.11778988420176566,-0.029314652445868967,-0.12021525190306863,-0.1301326041101644,-0.12948000222982536,-0.13060075796932716,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14167243851112346,0.1343869618718866,0.7958580071577286,-0.10233673214816427,-0.13442150300700517,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13026293737876204,-0.07057962872918593,-0.13268125510658074,-0.13268125510999204,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.019524731677436957,0.8772048900476079,0.24532162047910291,0.9233383925572594,0.8556430026641031,0.26442346161480895,-0.1088743087725394,-0.10295170327448923,-0.12809131133767587,0.12786449915357764,-0.037456861326688476,0.06043077019128312,-0.1120602727422768,-0.13026293738587058,0.14411327117250314,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1137180252115517,0.24532162047906836,-0.1302365615943056,0.11778988420176566,-0.02909956709802408,-0.12021525190306863,-0.12831251339793656,-0.12942169612614385,-0.13054414431274863,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14031649372070248,0.1343869618718866,0.12311997692233635,-0.1023334941872045,-0.13442080512049734,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13023656158876273,-0.07057257948758082,-0.1326907298382027,-0.13269072984254549,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.01750718028352684,0.8772048900476079,0.24532162047910291,0.2858176884036315,0.8854886842540745,0.10617366168637683,-0.1088743087725394,-0.10295170327448923,-0.13148228618774885,0.12954077944314912,-0.037456861326688476,0.06043077019128312,-0.11206016762183885,-0.13023656159510733,0.1324666311771783,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13841666889515478,0.24532162047906836,-0.14281678201002335,0.11778988420176566,-0.05102615592255818,-0.11982812472726193,-0.9964245841338232,-0.157302750941275,-0.15761589774311846,-0.09630173537367397,-0.5849697008361459,-0.19147136493371922,-0.35682825535276597,-0.017250724951807916,-0.1489256669738047,0.1343869618718866,-1.4852820822649007,-0.10389628987908432,-0.13475366966772892,-0.4972086342096265,-1.2987409949104534,-0.03724991994936081,-0.14281678200446168,-0.07393479207564296,-0.12743889143157022,-0.1274388914352965,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.9822682851109624,-0.24112364966803437,0.24532162047910291,-1.2383867666875468,-0.2078709117455218,-1.8003339858011194,-0.1088743087725394,-0.10295170327448923,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,-0.11211090384492385,-0.14281678201102824,0.10111526001566978,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13378838408089527,0.24532162047906836,-0.14045937146327506,0.11778988420176566,-0.04737025268021985,-0.12021525190306863,-0.8337488532185681,-0.1520201541659289,-0.1524866385266908,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1517953913889034,0.1343869618718866,-0.2778788926284542,-0.10358847292504612,-0.13469129409971545,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14045937145763066,-0.07330474624545269,-0.12901848419428327,-0.12901848419779477,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.7994759217971156,0.8772048900476079,0.24532162047910291,-0.09418975189811662,0.903278821878111,1.602605310400178,-0.1088743087725394,-0.10295170327448923,-0.14314898088459285,0.1353080443635077,-0.037456861326688476,0.06043077019128312,-0.11210091055549977,-0.14045937146436901,0.1292265122243827,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13368871805406163,0.24532162047906836,-0.14040860670867608,0.11778988420176566,-0.04520137056565944,-0.12021525190306863,-0.8302457749897647,-0.15297741353694264,-0.15341611159838142,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14749080476309573,0.1343869618718866,-0.9946827327045926,-0.10358224091166686,-0.13468995089693475,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14040860670299163,-0.07329117876480154,-0.12903671994858948,-0.12903671995219582,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8325997262768658,-0.24112364966803437,0.24532162047910291,-0.7734698343869141,-0.22963610719223662,0.3085008945259567,-0.1088743087725394,-0.10295170327448923,-0.1440613313642399,0.13563053305470257,-0.037456861326688476,0.06043077019128312,-0.11210070823297652,-0.14040860670975017,0.11506207215512236,3
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.12049649031926317,0.24532162047906836,-0.1336891635358395,0.11778988420176566,-0.03513404180987652,-0.12021525190306863,-0.3665631418940009,-0.1434783127555453,-0.144192740536227,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1442862791666134,0.1343869618718866,-0.233813082787708,-0.10275734458457687,-0.13451215874902767,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1336891635325977,-0.07149532816236902,-0.13145048350563154,-0.13145048351078123,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.5039047387488289,-0.9866760094784628,0.24532162047910291,-0.05243037356293553,-1.039868796184332,-0.610901484132681,-0.1088743087725394,-0.10295170327448923,-0.140034290031765,0.1326103295157401,-0.037456861326688476,0.06043077019128312,-0.11207392794147043,-0.13368916353643437,0.12606259237775033,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.11804613666228576,0.24532162047906836,-0.1324410792484541,0.11778988420176566,-0.033083941695127794,-0.12021525190306863,-0.2804377007419235,-0.13429498442413643,-0.13527597601973138,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14348084317959686,0.1343869618718866,0.25825512710062476,-0.10260412651032415,-0.13447913524092606,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13244107924174142,-0.0711617628848924,-0.13189882130699268,-0.131898821310326,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.18613634563211923,0.8772048900476079,0.24532162047910291,0.41387895266531016,0.8794934660717295,0.2189612821660834,-0.1088743087725394,-0.10295170327448923,-0.1338516092700326,0.13071202067561036,-0.037456861326688476,0.06043077019128312,-0.11206895371069824,-0.13244107925142598,0.13487340239548276,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.05996436894227065,0.24532162047906836,-0.10285721021448795,0.11778988420176566,0.01891556634632427,-0.12021525190306863,1.7610300117187974,-0.0688971308670715,-0.07177642128224433,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.11505909257217359,0.1343869618718866,2.269124916166677,-0.09897233377435125,-0.13369636507908783,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.10285721021318067,-0.06325512424386484,-0.14252596155160002,-0.14252596155692313,0.9150318167430936,0.9148496183048116,-0.17834834386803036,2.076809079833486,0.8772048900476079,0.24532162047910291,2.1921169307386563,0.7902821922511554,0.04261469025398772,-0.1088743087725394,-0.10295170327448923,-0.058924292611404604,0.09367276522438267,-0.037456861326688476,0.06043077019128312,-0.11195104741770467,-0.10285721023210535,0.1191266706140073,3
-2.2101004395009833,-2.291392639146713,-0.18890190986782143,-0.23270221780448816,-0.12915020054667878,-4.076281568853094,-0.10496956177057327,0.11778988420176566,-0.026284717772256046,-0.0773251664199311,1.6152648496992694,-0.11821566200137483,-0.11966338693934325,-0.09616174786442126,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017247522909611193,-0.09828689544547425,0.1343869618718866,0.8825207665111962,-0.09923165154738108,-0.13375225654367662,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.10496956176749898,-0.06381967516202514,-0.06058396407788724,-0.06058396406573749,-2.113089366457083,-2.1169062435131547,-0.17834834386803036,0.3702523910322209,-2.291392639146712,-4.076281568853058,-2.212067356566092,-2.081252027396427,-1.4123874921961113,-0.1088743087725394,-0.10295170327448923,-0.1164571471878132,0.10727680886896333,-0.037456861326688476,0.06043077019128312,-0.11195946617930101,-0.10496956176940588,0.14738643482026914,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12355682599774295,0.24532162047906836,-0.13524794133248913,0.11778988420176566,-0.03305801432521228,-0.12021525190306863,-0.4741283336259072,-0.1437083129982823,-0.14441606457836195,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14031649372070248,0.1343869618718866,-0.7244124323480159,-0.10294870420298322,-0.13455340300775426,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13524794132703488,-0.0719119299506738,-0.13089053814433782,-0.13089053814822202,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5118633791146556,-0.24112364966803437,0.24532162047910291,-0.5173473058635683,-0.24162654355692642,-0.223935698553384,-0.1088743087725394,-0.10295170327448923,-0.14011815715270362,0.1332314534228882,-0.037456861326688476,0.06043077019128312,-0.11208014043900912,-0.13524794133331616,0.12614778506582203,3
